user,item,rating
2261,2560,0.4
2261,3512,0.6
2261,2598,0.6
2261,2906,0.4
2261,2395,0.6
2261,3273,0.4
2261,2491,0.6
2261,2396,1.0
2261,2724,0.6
2261,2762,1.0
2261,2840,0.6
2261,2841,0.8
2261,3185,0.8
2261,2700,0.8
2261,2702,0.8
2261,2961,0.4
2261,2806,0.4
2261,3114,1.0
2261,3176,0.8
2261,2763,0.6
2261,2987,0.8
2261,2714,0.6
2261,86,0.6
2262,590,0.6
2262,2406,0.4
2262,2470,0.2
2262,1615,0.8
2262,2161,0.4
2262,1017,0.4
2262,1073,0.4
2262,2997,0.2
2262,3114,1.0
2262,1307,0.6
2262,1079,0.8
2262,1,0.8
2262,1265,0.8
2262,1294,0.6
2262,2716,1.0
2262,3868,1.0
2262,356,0.8
2262,1517,0.8
2262,1468,0.2
2262,2174,0.8
2262,588,0.8
2262,2003,0.8
2262,1777,0.8
2262,2819,0.8
2262,593,0.8
2262,2762,0.8
2262,3916,0.8
2263,663,0.8
2263,3396,0.6
2263,235,0.6
2263,3363,0.8
2263,1641,0.6
2263,231,1.0
2263,2078,0.6
2263,3028,0.6
2263,104,0.8
2263,2080,0.6
2263,2109,0.6
2263,1517,0.8
2263,1958,0.6
2263,2482,0.6
2263,3809,0.8
2263,3039,0.6
2263,2915,0.6
2263,1395,0.6
2263,1784,0.8
2263,2463,0.8
2263,2000,0.8
2263,3255,0.6
2263,21,0.8
2263,3552,0.4
2263,3035,0.6
2263,3108,0.8
2263,2355,0.4
2263,357,1.0
2263,799,0.6
2263,3253,0.6
2263,3448,0.8
2263,3507,0.6
2263,2716,0.6
2263,1042,0.8
2263,785,1.0
2263,3422,0.6
2263,63,0.4
2263,1965,0.4
2263,2003,0.6
2263,585,0.6
2263,2081,0.6
2263,2891,0.6
2263,180,0.4
2263,2469,0.6
2263,471,1.0
2263,3040,0.4
2263,3210,0.8
2263,3608,0.6
2264,3766,0.6
2264,2123,0.8
2264,2451,0.6
2264,3707,0.4
2264,2421,0.6
2264,2468,0.8
2264,2408,0.6
2264,1193,1.0
2264,1294,0.8
2264,3471,0.8
2264,3504,0.8
2264,1964,0.8
2264,1206,0.8
2264,1278,1.0
2264,1387,1.0
2264,1954,0.8
2264,1997,0.6
2264,1214,0.8
2264,1272,0.8
2264,1955,0.8
2264,1235,0.8
2264,3074,0.8
2264,2819,0.8
2264,3671,0.8
2264,2871,0.8
2264,3396,0.8
2264,1982,0.8
2264,2640,0.8
2264,1350,0.6
2264,1380,0.8
2264,2657,0.8
2264,616,0.8
2264,3015,0.8
2264,2520,0.8
2264,1009,0.6
2264,1304,0.8
2264,1028,1.0
2264,2078,0.8
2264,3451,0.8
2264,2747,0.8
2264,1014,0.8
2264,2080,1.0
2264,933,0.8
2264,3548,0.8
2264,1016,0.8
2264,912,1.0
2264,913,1.0
2264,2398,1.0
2264,3936,1.0
2264,2202,0.8
2264,1282,0.8
2264,953,1.0
2264,1029,0.8
2264,943,0.8
2264,2018,0.8
2264,969,1.0
2264,589,0.8
2264,1610,0.8
2264,733,0.8
2264,474,0.8
2265,1262,1.0
2265,919,0.8
2265,1303,1.0
2265,1204,1.0
2265,2871,1.0
2265,897,0.6
2265,1931,0.8
2265,1085,0.6
2265,952,0.8
2265,1017,0.8
2265,590,1.0
2265,2406,1.0
2265,1806,0.8
2265,2057,0.6
2265,2077,0.6
2265,3699,0.8
2265,2099,0.6
2265,2430,0.6
2265,2470,0.8
2265,3494,0.8
2265,2167,0.8
2265,1582,0.6
2265,1015,0.6
2265,2006,0.8
2265,1552,0.6
2265,158,0.6
2265,3285,0.6
2265,3834,0.6
2265,2046,0.6
2265,208,0.6
2265,1894,0.6
2265,808,1.0
2265,2344,1.0
2265,86,0.6
2265,736,0.6
2265,836,0.6
2265,2088,0.6
2265,925,0.6
2265,849,0.6
2265,2471,0.6
2265,1779,0.6
2265,2642,0.4
2265,688,0.4
2265,2950,0.6
2265,160,0.6
2265,462,0.6
2265,2733,0.6
2266,45,0.4
2266,1266,1.0
2266,3252,1.0
2266,1339,0.4
2266,1354,1.0
2266,1619,1.0
2266,454,1.0
2266,2391,0.8
2266,1672,1.0
2266,1094,1.0
2266,2803,0.6
2266,364,0.8
2266,1480,0.4
2266,1370,0.6
2266,3499,1.0
2266,3155,1.0
2266,2291,1.0
2266,2359,0.8
2266,350,0.6
2266,1087,0.8
2266,318,1.0
2267,2919,0.8
2267,1097,1.0
2267,1186,0.6
2267,2352,0.8
2267,1962,0.6
2267,1968,0.6
2267,3211,0.6
2267,1124,0.4
2267,3684,0.8
2267,2312,0.2
2267,3360,0.8
2268,1689,0.8
2268,3175,1.0
2268,2574,0.8
2268,2539,0.8
2268,2253,0.8
2269,3203,0.6
2269,3863,0.4
2269,2355,1.0
2269,2369,0.6
2269,2722,0.4
2270,924,0.8
2270,2311,0.8
2270,2628,0.8
2270,260,1.0
2270,3510,0.8
2270,3751,0.8
2270,3157,0.6
2270,3000,0.6
2270,541,0.6
2270,750,0.8
2270,2594,0.8
2270,2336,0.6
2270,2858,0.2
2270,1270,1.0
2270,3639,0.6
2270,10,0.8
2270,2947,0.6
2270,2949,0.6
2270,1722,0.6
2270,2011,0.8
2270,2012,0.6
2271,1608,0.8
2271,2167,0.8
2271,1552,1.0
2271,165,1.0
2271,786,0.8
2271,2600,0.6
2271,1858,0.6
2271,1527,0.6
2271,3744,0.8
2271,318,0.8
2271,296,1.0
2271,1358,0.8
2271,50,1.0
2271,1213,1.0
2271,2762,0.8
2271,1089,0.8
2271,1249,1.0
2271,1266,0.8
2271,1704,1.0
2271,3147,1.0
2271,2501,1.0
2271,1095,1.0
2271,150,1.0
2271,599,0.8
2271,1283,1.0
2271,3467,0.8
2271,3671,1.0
2271,3681,0.8
2271,3873,1.0
2271,3365,1.0
2271,590,0.8
2271,3093,0.6
2271,3508,0.8
2271,3368,0.6
2271,2921,0.8
2271,553,0.8
2271,3074,0.8
2271,3494,0.8
2271,964,0.6
2271,1008,0.8
2271,2922,0.8
2271,3682,0.8
2271,1378,0.8
2271,3025,0.8
2271,2701,0.6
2271,3088,1.0
2271,1226,0.8
2271,3363,1.0
2271,923,1.0
2271,950,1.0
2271,3435,1.0
2271,908,1.0
2271,3095,1.0
2271,3468,1.0
2271,1219,1.0
2271,899,1.0
2271,1945,1.0
2271,1069,1.0
2271,1256,1.0
2271,903,1.0
2271,930,0.8
2271,965,1.0
2271,1203,1.0
2271,2769,0.4
2271,3384,0.8
2271,3578,0.8
2272,2353,0.8
2272,1136,1.0
2272,858,1.0
2272,1221,0.8
2272,1953,0.8
2272,1206,0.8
2272,1285,0.4
2272,1344,0.8
2272,1266,0.8
2272,1343,0.8
2272,1955,0.8
2272,1956,0.8
2272,1321,0.8
2272,1527,0.8
2272,2916,0.8
2272,3527,1.0
2272,2985,0.4
2272,647,1.0
2272,2023,0.6
2272,1921,0.4
2272,2271,0.8
2272,2332,0.8
2272,1513,0.4
2272,3949,0.8
2272,3513,0.8
2272,3798,0.8
2273,1485,0.8
2273,2000,0.8
2273,2746,0.4
2273,2991,1.0
2273,3208,0.8
2273,2116,0.6
2273,1010,0.8
2273,2989,1.0
2273,2041,0.8
2273,2428,0.6
2273,2995,0.6
2273,2716,1.0
2273,2762,0.8
2273,2763,1.0
2273,2987,0.6
2274,3598,1.0
2274,750,0.8
2274,1196,1.0
2274,2571,1.0
2274,541,1.0
2274,924,1.0
2274,3471,0.8
2274,1240,0.6
2275,2670,0.8
2275,2396,1.0
2275,2724,0.4
2275,2987,0.6
2275,2763,0.8
2275,3755,1.0
2275,3897,1.0
2275,923,0.4
2276,1089,0.8
2276,2278,0.8
2276,2000,1.0
2276,3763,0.8
2276,6,1.0
2276,431,1.0
2276,3104,0.6
2276,1500,0.6
2276,2194,1.0
2276,1227,1.0
2276,1466,1.0
2276,555,0.8
2276,2231,0.6
2276,1645,0.8
2276,1729,1.0
2276,164,0.8
2276,592,0.8
2276,999,0.8
2276,2586,1.0
2276,22,0.8
2276,2764,0.8
2276,2985,0.8
2277,1580,1.0
2277,3255,0.8
2277,2355,0.8
2277,2961,0.6
2277,2436,0.6
2277,1777,0.6
2278,2490,1.0
2278,3606,0.6
2278,2669,0.8
2278,1959,0.6
2278,2901,1.0
2278,2013,0.6
2278,2670,1.0
2278,2395,0.6
2278,2396,1.0
2278,2724,0.2
2278,2987,1.0
2278,2701,0.6
2278,2702,1.0
2278,2763,0.4
2279,2749,0.6
2279,3701,0.8
2279,3704,0.4
2279,2787,0.8
2279,2134,0.8
2279,2163,0.4
2279,1378,0.2
2279,1974,0.6
2279,2469,0.8
2279,2802,0.6
2279,1135,0.6
2279,1346,0.8
2279,2311,0.6
2279,3197,0.6
2279,3016,0.8
2279,2475,0.8
2279,2517,0.8
2279,3758,0.8
2279,2054,0.8
2279,3497,0.4
2279,1587,0.8
2279,3524,1.0
2279,2753,0.6
2279,2021,0.6
2279,2405,0.8
2279,2419,1.0
2279,2421,0.6
2279,3698,0.6
2279,1128,0.6
2279,3387,0.6
2279,3694,0.2
2279,1091,0.6
2279,2478,0.4
2279,2378,0.4
2279,2942,0.6
2279,2468,0.6
2279,3846,0.6
2279,2146,0.6
2279,2900,0.6
2279,3710,0.6
2279,2088,0.4
2279,3206,1.0
2279,2264,0.4
2279,3688,0.6
2279,3707,0.6
2279,3441,0.6
2279,3385,0.4
2279,2402,0.6
2279,3235,0.4
2279,2756,0.4
2279,3937,0.6
2279,2259,0.8
2279,2413,0.6
2279,3394,0.4
2279,2471,0.4
2279,3465,0.4
2279,2668,0.6
2279,2790,0.6
2279,2796,0.4
2279,2458,0.4
2279,2816,0.4
2279,3696,0.2
2279,2373,0.4
2279,3389,0.4
2279,3716,0.4
2279,2642,0.6
2279,2379,0.2
2279,2945,0.4
2279,2950,0.4
2279,3401,0.2
2279,3805,0.4
2279,3692,0.2
2279,3392,0.4
2279,2450,0.2
2279,2862,0.6
2279,3343,0.4
2279,2147,0.4
2279,2786,0.4
2279,2955,0.2
2279,2465,0.4
2279,2477,0.4
2279,3689,0.2
2279,2368,0.4
2279,2733,0.4
2280,272,0.8
2280,1784,0.8
2280,3723,0.8
2280,2890,0.6
2280,1358,0.8
2280,73,0.8
2280,1095,0.8
2280,1635,1.0
2280,3176,0.8
2280,1584,0.8
2280,82,0.8
2280,3060,1.0
2280,2437,0.8
2280,1643,0.8
2280,3271,0.8
2280,3100,1.0
2281,905,1.0
2281,50,0.8
2281,923,0.8
2281,1234,0.6
2281,919,1.0
2281,608,1.0
2281,1964,0.8
2281,1206,1.0
2281,1228,0.8
2281,1957,0.8
2281,541,1.0
2281,1196,0.8
2281,1252,1.0
2281,969,1.0
2281,899,1.0
2281,3538,0.8
2282,852,0.8
2282,7,0.6
2282,2424,0.6
2282,2108,0.8
2282,2249,1.0
2282,267,0.6
2282,420,0.8
2282,344,0.8
2282,520,0.8
2282,2012,0.8
2282,471,1.0
2282,2124,0.6
2282,1379,0.6
2282,3156,0.8
2282,231,0.6
2282,788,0.8
2282,1614,1.0
2282,2431,0.8
2282,1665,0.8
2282,3263,0.6
2282,2002,0.8
2282,333,0.8
2282,1198,1.0
2282,1291,1.0
2282,1036,1.0
2282,2571,0.6
2282,2194,1.0
2282,3703,1.0
2282,1214,0.8
2282,1287,0.8
2282,2406,0.8
2282,2366,0.8
2282,377,0.8
2282,3948,0.4
2282,3317,0.8
2282,3155,0.8
2282,3005,0.8
2282,3863,0.8
2283,2013,0.8
2283,1513,0.4
2283,3512,0.8
2283,2724,0.2
2283,3081,0.8
2283,2396,1.0
2283,2762,0.8
2283,2806,0.4
2283,3176,0.8
2284,2657,1.0
2284,1127,0.8
2284,1573,0.6
2284,1019,0.8
2284,2009,0.8
2284,3770,0.8
2284,2628,0.4
2284,2140,0.8
2284,1527,0.6
2284,3527,0.6
2284,3700,0.4
2285,1393,0.8
2285,1784,1.0
2285,1265,0.6
2285,1277,0.6
2285,39,0.6
2285,2572,1.0
2285,2841,0.8
2285,1704,1.0
2285,2858,1.0
2285,1653,0.6
2285,2169,0.6
2286,3868,0.6
2286,1580,1.0
2286,2791,1.0
2286,551,0.8
2286,3450,1.0
2286,3869,0.8
2286,370,0.8
2286,70,1.0
2286,3,1.0
2287,3654,0.6
2287,647,1.0
2287,161,1.0
2287,1960,1.0
2287,3724,1.0
2287,1210,0.8
2288,3365,0.6
2288,47,0.8
2288,3735,0.6
2288,1619,0.6
2288,2019,1.0
2288,1237,1.0
2288,3871,0.4
2288,2396,0.6
2288,318,0.6
2288,1258,0.8
2288,593,0.6
2288,2334,0.4
2288,899,1.0
2288,2391,0.8
2288,1077,0.8
2288,3081,0.8
2288,2126,0.2
2288,3503,0.8
2288,910,1.0
2288,673,0.2
2288,2728,0.6
2288,377,0.4
2288,743,0.2
2288,3196,0.8
2288,1356,0.4
2288,1373,0.4
2288,1375,0.6
2288,2628,0.4
2288,260,0.6
2288,1371,0.4
2288,1374,0.6
2288,2393,0.2
2288,316,0.4
2288,329,0.2
2288,3268,0.2
2288,2966,0.8
2288,1234,0.6
2288,1104,1.0
2288,2186,1.0
2288,1454,0.6
2288,922,1.0
2288,2640,0.4
2288,2702,0.6
2288,546,0.2
2288,706,0.2
2288,2907,0.2
2288,1719,0.8
2288,3176,0.6
2288,3384,0.6
2288,3438,0.4
2288,589,0.6
2288,1042,0.2
2288,2427,0.8
2288,1288,0.8
2288,2672,0.6
2288,1212,1.0
2288,81,0.6
2288,2890,0.6
2288,552,0.4
2288,2993,0.4
2288,1207,0.8
2288,8,0.4
2288,1101,0.2
2288,1722,0.4
2288,1248,1.0
2288,3163,0.8
2288,1,0.6
2288,2253,0.2
2288,1254,0.8
2288,778,1.0
2288,1682,0.8
2288,2561,0.2
2288,380,0.4
2288,555,0.6
2288,708,0.4
2288,32,0.8
2288,736,0.4
2288,1266,0.8
2288,2194,0.4
2288,50,0.6
2288,2447,0.2
2288,903,1.0
2288,3068,0.8
2288,818,0.4
2288,2448,0.2
2288,3556,0.6
2288,1515,0.2
2288,1747,0.6
2288,208,0.2
2288,1777,0.2
2288,562,0.8
2288,1947,0.8
2288,599,0.8
2288,1805,0.6
2288,2701,0.2
2288,1073,0.6
2288,919,0.8
2288,450,0.2
2288,3793,0.6
2288,1909,0.6
2288,1278,0.8
2288,2165,0.8
2288,1199,1.0
2288,297,0.4
2288,3156,0.4
2288,3785,0.2
2288,2987,0.4
2289,2946,0.4
2289,527,1.0
2289,858,0.8
2289,2028,1.0
2289,3247,1.0
2289,592,0.4
2289,608,1.0
2289,1234,0.8
2290,3039,0.8
2290,3586,0.4
2290,2301,0.6
2290,1374,0.8
2290,1246,0.8
2290,2795,0.6
2290,1960,0.4
2290,2011,0.6
2290,1101,1.0
2290,2100,0.4
2290,2245,0.6
2290,2240,0.6
2290,3591,0.6
2290,1135,0.6
2290,2003,0.6
2290,2105,0.4
2290,2641,0.6
2290,2134,0.6
2290,3524,0.6
2290,1959,0.6
2290,3441,0.6
2290,2259,0.6
2290,2792,0.6
2290,1704,0.6
2290,2028,0.8
2290,1358,0.6
2290,2890,0.6
2290,1584,0.6
2290,34,0.6
2290,2268,0.8
2290,36,0.8
2290,1693,0.6
2290,1747,0.6
2291,455,0.4
2291,160,0.6
2291,1373,0.8
2291,2471,0.4
2291,153,0.8
2291,2421,0.6
2291,169,0.6
2291,688,0.6
2291,1562,0.8
2292,1617,0.8
2292,1249,0.8
2292,608,0.8
2292,1090,0.6
2293,2140,0.4
2293,2174,0.8
2293,2797,0.8
2293,1097,1.0
2293,2161,0.6
2293,2628,1.0
2293,2105,0.4
2293,317,0.6
2293,2203,1.0
2293,1267,1.0
2293,922,1.0
2293,930,1.0
2293,2186,1.0
2293,1344,0.8
2293,1069,0.8
2293,2182,0.8
2293,928,1.0
2293,1247,1.0
2293,1277,1.0
2293,1307,1.0
2293,17,1.0
2293,2248,1.0
2293,265,1.0
2293,1944,1.0
2293,1172,1.0
2293,1393,0.8
2293,39,0.8
2293,1226,0.8
2293,2969,0.6
2293,2065,1.0
2293,446,1.0
2293,3668,0.8
2293,915,0.6
2293,943,1.0
2293,3685,1.0
2293,3358,1.0
2293,1946,0.8
2293,2919,1.0
2293,1296,1.0
2293,2243,1.0
2293,933,1.0
2293,838,1.0
2293,1266,1.0
2293,599,0.8
2293,3467,0.8
2293,3681,1.0
2293,3871,0.6
2293,1209,0.8
2293,2401,0.8
2293,3873,1.0
2293,2921,0.8
2293,1201,0.8
2293,2951,0.8
2293,3671,1.0
2293,368,0.6
2293,383,0.6
2293,266,0.6
2294,590,1.0
2294,1210,0.8
2294,1287,1.0
2294,3471,0.8
2294,440,0.8
2294,952,0.8
2294,1947,0.8
2294,3654,0.8
2294,3155,0.8
2294,3723,0.8
2294,1246,0.8
2294,938,1.0
2294,1183,0.8
2295,588,0.8
2295,1032,1.0
2295,1214,1.0
2295,1320,0.8
2295,1200,0.8
2296,3579,1.0
2296,3868,0.2
2296,2791,0.2
2296,551,0.8
2296,2396,0.8
2296,1066,1.0
2297,3871,0.8
2297,3198,1.0
2297,1028,0.2
2297,161,0.8
2297,914,0.6
2297,3552,0.8
2297,3421,0.8
2297,2826,0.2
2297,1127,1.0
2298,110,1.0
2298,908,0.8
2298,2791,0.8
2298,1249,0.8
2298,1259,0.8
2298,1269,1.0
2298,480,0.8
2298,1171,0.6
2298,2529,0.8
2298,2291,0.8
2298,1673,0.6
2298,3869,0.6
2298,524,0.8
2298,2657,0.6
2298,481,0.4
2298,3450,0.8
2298,266,0.6
2298,2454,0.6
2298,2792,0.6
2298,70,0.6
2298,1544,0.6
2298,3,0.4
2298,804,0.6
2298,2399,0.6
2299,338,0.8
2299,258,0.2
2299,3802,0.6
2299,2722,0.4
2299,173,0.8
2299,2986,0.2
2299,692,0.2
2299,1591,0.6
2299,546,0.2
2299,2053,0.4
2299,611,0.4
2299,2701,0.2
2299,1862,0.4
2299,160,0.4
2299,2643,0.2
2300,3873,0.6
2300,3508,1.0
2300,1008,0.4
2300,2921,0.8
2300,383,0.6
2300,2012,0.6
2300,458,0.8
2300,2478,0.4
2300,432,0.6
2300,527,1.0
2300,593,0.8
2301,1305,0.8
2301,1246,0.6
2301,1124,0.6
2301,1295,0.8
2301,3684,0.4
2301,2145,0.6
2301,2262,0.6
2301,1173,0.8
2301,3423,0.6
2301,3591,0.6
2301,3707,0.6
2302,852,0.6
2302,2359,0.8
2302,231,0.4
2302,2923,0.8
2302,3450,0.6
2302,1732,0.6
2302,500,0.4
2302,3244,0.6
2302,2245,0.6
2302,1713,0.2
2302,2539,0.6
2302,608,0.6
2302,3148,0.8
2302,3328,0.6
2302,144,0.8
2302,3513,0.8
2302,1544,0.8
2302,3354,0.6
2302,3190,0.4
2302,1380,0.8
2302,1088,0.8
2302,1093,0.8
2302,1772,1.0
2302,1381,0.6
2302,527,1.0
2302,1225,0.6
2302,541,0.8
2302,1233,1.0
2302,1247,0.6
2302,924,0.8
2302,1299,0.8
2302,296,0.8
2302,1253,1.0
2302,1704,0.8
2302,3471,1.0
2302,2762,0.8
2302,1961,0.6
2302,3363,1.0
2302,2212,0.4
2302,1197,0.6
2303,595,0.8
2303,1282,0.8
2303,914,1.0
2303,1035,0.8
2303,364,0.8
2303,3450,0.6
2303,3555,1.0
2303,592,0.4
2303,3671,0.8
2303,3681,0.8
2303,3873,0.8
2303,2401,1.0
2303,3093,0.6
2303,3508,0.8
2303,2921,0.8
2303,3623,0.6
2303,3300,0.6
2303,3755,0.8
2303,2396,1.0
2303,1204,0.8
2303,1294,1.0
2303,2067,1.0
2303,1272,1.0
2303,1960,0.8
2303,1298,0.8
2303,3448,1.0
2303,2762,1.0
2303,1674,0.8
2303,2391,0.8
2303,2917,0.8
2303,1476,0.8
2303,2334,0.8
2303,3513,0.8
2303,2322,0.8
2303,3178,1.0
2303,3409,0.8
2303,3717,0.6
2303,3179,0.8
2303,3618,1.0
2303,3826,0.4
2303,1230,1.0
2303,2973,1.0
2303,1292,1.0
2303,1234,0.8
2303,2997,0.8
2303,1265,1.0
2303,952,1.0
2303,1394,0.8
2303,3451,0.8
2303,34,1.0
2303,2918,0.8
2303,1080,1.0
2303,3088,1.0
2303,3507,0.8
2303,2763,0.8
2303,541,0.8
2303,3744,1.0
2303,3005,0.8
2303,1120,0.8
2303,1466,0.8
2303,1884,0.8
2303,3751,0.6
2304,678,0.8
2304,3147,0.8
2304,36,0.8
2304,150,0.8
2304,1358,0.8
2304,800,0.8
2304,475,0.8
2304,1704,0.8
2304,1094,0.8
2304,1357,0.8
2304,1682,0.8
2304,535,0.8
2304,1245,0.6
2304,1619,0.8
2304,2890,0.8
2304,151,0.8
2304,345,0.8
2304,2291,0.4
2304,647,0.6
2304,1271,1.0
2304,25,0.6
2304,848,0.8
2304,1183,0.8
2304,802,0.6
2304,230,0.8
2304,1633,0.6
2304,1693,0.8
2304,57,0.8
2304,2120,0.8
2304,1721,0.8
2304,62,0.8
2304,253,0.8
2304,161,0.8
2304,222,0.8
2304,1810,0.8
2304,832,0.8
2304,454,0.8
2304,85,0.8
2304,2236,0.8
2304,350,0.8
2304,524,0.8
2304,724,0.6
2304,835,0.6
2304,3252,0.8
2304,3186,0.8
2304,805,0.6
2304,14,0.6
2304,280,0.6
2304,1006,0.4
2304,382,0.8
2304,1027,0.6
2304,1483,0.6
2304,1611,0.4
2304,2996,0.6
2304,292,0.8
2304,225,0.6
2304,2316,0.6
2304,2320,0.6
2304,31,0.6
2304,273,0.6
2304,2297,0.8
2304,1726,0.8
2304,996,0.8
2304,193,0.6
2304,3141,0.6
2304,3871,0.6
2304,3873,0.8
2304,2922,0.8
2304,3682,0.8
2304,3508,0.8
2304,2921,0.8
2304,1266,1.0
2304,416,0.6
2304,3196,0.8
2304,3367,0.8
2304,3066,0.6
2304,2476,0.6
2304,1783,0.8
2304,3928,1.0
2304,1924,0.2
2304,2781,0.4
2304,2656,0.8
2304,1333,1.0
2304,2160,0.8
2304,1278,0.4
2304,1997,1.0
2304,2367,0.6
2304,1321,0.8
2304,1130,0.6
2304,2513,0.8
2304,1346,0.8
2304,1128,0.6
2304,2121,0.8
2304,1389,0.6
2304,3932,0.8
2304,3476,0.8
2304,1407,0.8
2304,1339,0.8
2304,1342,0.6
2304,2328,1.0
2304,188,0.8
2304,879,0.8
2304,1717,0.8
2304,1644,0.8
2304,842,0.4
2304,2107,0.6
2304,1756,0.6
2304,2974,0.6
2304,3535,0.8
2304,919,1.0
2304,2565,0.8
2304,1625,0.8
2304,2857,0.6
2304,1947,0.6
2304,950,0.8
2304,903,0.8
2304,904,0.8
2304,1252,0.8
2304,2467,0.8
2304,3044,0.6
2304,3386,1.0
2304,1892,0.8
2304,1422,0.8
2304,3199,0.8
2304,2067,0.6
2304,914,0.6
2304,3073,0.8
2304,2065,0.8
2304,3422,0.6
2304,3524,0.8
2304,2950,0.4
2304,1393,0.8
2304,509,0.8
2304,2125,0.6
2304,252,0.8
2304,543,0.6
2304,1835,0.8
2304,1409,0.8
2304,3452,0.6
2304,3893,0.8
2304,3566,0.6
2304,3355,0.8
2304,2204,0.6
2304,1212,1.0
2304,908,1.0
2304,3634,1.0
2304,2180,0.8
2304,2983,1.0
2304,2819,0.6
2304,2263,0.6
2304,1249,1.0
2304,373,0.8
2304,1845,1.0
2304,3249,0.6
2304,1047,1.0
2304,3686,0.6
2304,1603,0.8
2304,1661,0.8
2304,2803,0.4
2304,423,0.8
2304,2505,0.6
2304,1003,0.8
2304,23,0.8
2304,338,0.8
2304,1862,0.8
2304,1427,0.6
2304,1752,0.8
2304,303,0.8
2304,3362,0.6
2304,1041,0.8
2304,2539,0.8
2304,1457,0.4
2304,2717,0.8
2304,2369,0.8
2304,2722,0.8
2305,3178,0.6
2305,3263,1.0
2305,1171,0.4
2305,1517,0.4
2305,1777,0.4
2305,7,0.6
2305,3450,0.8
2305,371,0.4
2305,3045,0.4
2305,252,0.8
2305,471,0.2
2305,2567,0.8
2305,380,0.8
2305,2961,0.2
2305,2683,0.4
2305,2707,0.6
2306,1569,0.4
2306,1088,1.0
2306,11,0.8
2306,339,0.4
2306,597,1.0
2306,1777,0.2
2306,1821,0.2
2306,252,0.6
2306,1597,0.2
2306,539,0.8
2306,3259,0.4
2306,353,0.2
2306,1193,0.8
2306,1263,1.0
2306,1955,0.8
2307,2395,1.0
2307,2952,0.8
2307,1095,1.0
2307,589,1.0
2307,1449,1.0
2307,1594,0.8
2307,1885,1.0
2307,1179,1.0
2307,25,1.0
2307,2912,0.8
2307,3155,0.4
2307,1600,0.4
2307,648,1.0
2307,3317,0.8
2307,2683,1.0
2307,2355,0.8
2307,2706,0.8
2307,2710,0.8
2307,2572,0.8
2307,2770,0.8
2307,223,0.8
2307,2690,1.0
2307,2336,0.8
2307,785,1.0
2307,3174,0.8
2307,2598,0.4
2307,2987,1.0
2307,2485,0.8
2307,3181,1.0
2308,1019,1.0
2308,2628,0.8
2308,2105,0.8
2308,2173,0.8
2308,2193,0.8
2308,2015,0.8
2308,2021,1.0
2308,2054,0.8
2308,2,1.0
2308,788,1.0
2308,317,1.0
2308,3489,0.8
2308,2043,0.8
2309,2268,1.0
2309,3098,0.6
2309,1357,0.6
2309,3147,0.8
2309,3360,0.6
2309,2000,0.6
2309,1259,0.8
2309,1208,0.6
2309,3418,0.6
2309,1124,0.8
2309,2612,0.8
2309,1961,0.6
2309,2020,0.4
2309,1940,1.0
2309,3871,1.0
2309,1302,0.8
2309,21,0.4
2309,265,0.4
2309,3148,0.8
2309,1584,0.8
2309,3510,0.8
2309,161,1.0
2309,1955,0.8
2309,3461,0.4
2309,1968,0.6
2309,2443,0.8
2309,3733,0.8
2309,3448,0.8
2309,428,0.8
2309,1271,0.8
2309,3252,0.6
2309,1954,0.4
2309,1833,0.6
2309,3471,0.6
2309,281,0.8
2310,523,0.8
2310,1,1.0
2310,1188,0.8
2310,318,0.8
2310,34,1.0
2310,1089,1.0
2310,2997,0.8
2310,2396,0.8
2310,1094,1.0
2310,3114,1.0
2310,2761,1.0
2310,1023,0.8
2310,1028,0.8
2310,594,0.8
2310,2018,0.8
2310,1073,0.8
2310,3798,0.6
2310,3799,0.2
2310,3287,0.6
2310,1148,1.0
2310,541,1.0
2311,1035,1.0
2311,2160,0.4
2311,3450,1.0
2311,524,1.0
2311,1544,0.8
2312,3937,0.6
2312,2408,0.6
2312,2668,0.4
2312,1373,0.8
2312,3758,0.6
2312,2643,0.6
2312,1266,1.0
2313,2533,1.0
2313,316,1.0
2313,3704,1.0
2313,3826,0.4
2313,2346,1.0
2313,3269,1.0
2313,2012,0.4
2313,2054,1.0
2313,2530,0.6
2314,2724,0.2
2314,2762,0.8
2314,3185,0.8
2314,2702,1.0
2314,3176,0.8
2314,2763,0.2
2314,2714,0.4
2315,1608,0.6
2315,2152,0.6
2315,2520,0.2
2315,2521,0.2
2315,2522,0.2
2315,2791,0.2
2315,2792,0.2
2315,1064,0.4
2315,1214,0.6
2316,62,0.8
2316,1271,0.4
2316,1721,0.8
2316,3253,0.8
2316,1370,0.8
2316,141,0.8
2316,39,0.6
2316,1517,1.0
2316,165,0.8
2316,1356,0.4
2316,1092,0.8
2316,3107,0.4
2316,1396,0.8
2316,3751,1.0
2316,2399,0.6
2316,3507,0.8
2316,3821,0.6
2316,2959,1.0
2316,1097,0.8
2316,3635,0.8
2316,2949,0.8
2316,3639,0.8
2316,500,1.0
2316,317,0.8
2316,2942,0.4
2316,3897,1.0
2316,3911,0.6
2316,3301,0.6
2316,3948,0.8
2316,3785,0.8
2316,3752,0.6
2317,2724,0.6
2317,3081,0.6
2317,3185,1.0
2317,2395,1.0
2317,2396,1.0
2317,2700,1.0
2317,314,1.0
2317,2762,1.0
2317,3176,0.8
2317,2907,0.6
2317,2961,0.6
